a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
12,1,26,2,8,70,2,1,0,1,4,36,1,87,4,2668,2,1,3,1,38,22000,22000,12,12,9,49,0,0,0,0,0,0,0
1,1,20,1,1,71,4,1,0,1,4,40,1,18,5,1472,1,3,0,5,75,8500,8500,9,9,1,34,1,0,0,0,0,0,0
3,2,23,1,13,72,3,1,0,0,,0,3,37,2,1269,1,3,104,55,118,3300,3300,3,3,11,21,1,1,1,0,0,0,0
31,2,26,1,12,35,2,1,0,1,5,29,2,22,8,864,2,1,31,0,2,32800,30000,12,12,2,35,0,0,0,0,0,0,0
2,1,20,2,2,14,3,1,1,0,,,,40,5,770,1,3,188,68,36,12800,12800,24,24,7,23,0,0,0,0,0,0,0
9,2,35,1,3,73,1,2,0,1,4,23,1,20,5,562,2,2,0,11,0,10000,10000,12,12,11,17,0,0,0,0,0,0,0
2,2,28,1,2,2,2,1,0,1,2,2,1,109,5,265,2,2,0,13,0,13800,13800,6,6,7,76,0,1,0,0,0,0,0
5,2,19,1,4,5,5,1,0,1,1,12,2,20,8,1367,2,1,2,1,406,6259,6259,6,6,53,102,1,0,0,0,0,0,0
29,1,20,1,19,50,3,1,1,0,,,,24,2,868,1,3,87,16,41,8260,8260,12,12,54,103,0,1,0,1,0,0,0
36,2,41,1,23,74,1,2,0,1,4,63,1,85,5,296,2,2,0,0,3,40000,30000,12,12,1,34,0,1,0,0,0,1,0
14,1,24,1,2,75,4,1,0,1,4,8,1,25,9,1160,1,1,25,92,73,10000,5000,2,2,55,104,0,0,0,0,0,0,0
32,2,21,1,20,76,3,1,1,0,,,,75,5,0,1,3,0,0,0,20000,20000,12,12,56,105,1,0,0,0,0,0,0
37,1,33,1,17,77,2,2,0,1,5,51,10,107,2,890,2,2,10,51,208,25388,25388,12,12,8,13,0,0,0,0,0,0,0
1,1,19,1,1,1,4,1,0,0,,0,3,13,4,2477,2,1,17,93,4,17500,17500,6,6,11,106,0,1,0,0,0,0,0
10,1,31,1,3,78,4,2,0,1,4,43,5,16,2,1822,2,2,96,225,29,24950,24950,12,12,2,2,0,0,0,0,0,0,0
4,1,22,1,2,64,4,1,0,1,4,6,1,8,5,1284,2,2,30,3,10,16000,10000,12,12,2,2,0,0,0,0,0,0,0
30,2,27,1,5,44,1,2,0,1,2,29,1,39,6,3323,3,1,211,84,0,25000,25000,24,24,14,22,0,0,0,0,0,1,0
28,2,20,1,6,41,4,1,0,0,,0,3,-1,2,2695,2,2,24,50,2,5000,5000,12,12,11,17,0,1,0,0,0,0,0
26,2,22,1,6,34,5,1,0,1,4,33,3,7,5,4631,1,3,0,150,197,20800,20800,10,10,14,22,1,0,0,0,0,0,0
4,1,26,1,2,55,2,2,0,1,4,39,3,52,11,2494,3,2,126,18,5,39800,20000,12,12,57,107,0,1,0,0,0,0,0
12,2,18,1,8,11,2,1,0,1,2,22,7,97,2,707,2,2,2,10,8,28600,28000,9,9,2,2,0,0,0,0,0,0,0
21,1,26,1,15,24,2,1,0,1,4,20,1,60,1,1008,1,1,45,3,104,30000,30000,12,12,58,108,1,0,0,1,0,0,0
26,1,35,1,3,78,4,2,0,1,4,30,1,32,2,3623,2,2,4,161,791,15000,10000,5,5,11,109,0,0,0,1,0,0,0
9,2,26,1,21,53,6,1,1,0,,,,17,5,3157,2,2,0,0,0,77900,20000,12,12,2,35,0,0,0,0,0,1,0
14,2,18,1,2,14,4,1,0,1,4,19,1,-1,8,3201,2,1,81,15,0,15000,15000,24,24,59,110,1,1,0,0,0,0,0
30,2,24,1,5,44,3,1,0,1,2,10,10,63,5,2057,2,2,12,283,102,30000,30000,10,10,7,33,0,0,0,0,0,0,0
36,1,20,1,23,74,1,1,0,1,4,32,1,29,8,2314,2,1,81,38,76,27350,27000,12,12,60,111,0,1,0,0,0,0,0
20,2,23,2,17,42,2,1,0,1,1,25,1,6,9,274,1,1,0,0,0,40000,30000,12,12,61,112,0,0,0,1,0,0,0
32,2,21,1,20,52,2,1,0,1,2,40,1,21,5,2294,1,3,0,23,0,16000,6000,6,6,2,35,0,0,0,1,0,0,0
20,1,21,1,17,47,1,2,0,1,4,5,1,19,2,2924,1,3,197,120,791,8000,7000,6,6,16,60,1,0,0,0,0,0,0
3,1,23,1,13,32,3,1,0,1,2,20,1,24,2,1163,1,3,101,0,8,30000,30000,12,12,14,113,1,1,0,0,0,0,0
9,2,33,1,3,49,1,2,0,1,4,41,3,18,2,555,2,2,1,16,0,13500,13500,12,12,4,7,0,0,0,0,0,1,0
38,2,35,1,4,79,2,2,0,1,4,11,1,24,9,3065,1,1,27,106,688,30000,30000,12,12,14,22,0,1,0,0,0,0,0
14,1,27,1,2,14,2,1,0,1,2,18,1,11,2,1244,2,2,9,12,8,5700,5700,18,18,16,63,0,0,0,0,0,0,0
12,2,29,1,8,11,5,1,0,1,2,10,1,69,9,1865,1,1,0,4,137,23400,23400,9,9,2,2,0,0,0,1,0,1,0
14,1,21,1,2,18,3,1,1,0,,,,80,5,1742,2,2,0,148,290,4800,4800,8,8,16,63,1,0,0,0,0,0,0
9,2,27,1,15,80,2,1,0,1,4,53,1,50,5,1336,1,3,1,0,15,25000,25000,12,12,48,114,0,0,0,0,0,0,0
4,1,20,1,2,18,1,1,0,1,4,6,1,19,2,1629,2,2,220,6,0,9000,9000,3,3,4,7,0,0,0,0,0,0,0
2,1,21,1,2,2,2,1,0,1,2,28,1,14,2,979,2,2,14,76,5,4800,4800,6,6,4,7,0,0,0,0,0,0,0
10,1,28,1,6,9,3,1,0,1,4,31,5,48,9,1843,1,1,164,104,90,24580,24580,12,12,14,31,0,1,0,0,0,0,0
4,1,20,1,2,38,1,1,0,0,,0,14,17,8,435,2,1,25,51,48,12800,10000,12,12,21,43,0,0,0,0,0,0,0
26,1,19,1,6,34,4,1,0,1,1,20,1,74,5,1252,2,2,3,38,47,6600,6600,6,6,4,7,0,0,0,0,0,0,0
14,1,30,1,2,14,1,1,0,1,2,51,3,19,2,1518,1,3,19,4,27,25000,20000,24,12,8,13,0,0,0,0,0,0,0
14,1,28,2,2,14,3,1,0,1,1,16,1,64,5,2233,2,2,4,6,9,7000,7000,12,12,7,23,1,0,0,0,0,0,0
29,1,27,1,19,50,4,2,0,0,,0,3,13,11,1277,1,5,61,0,35,5800,3800,9,9,4,7,0,0,0,0,0,0,0
7,1,20,1,1,7,1,1,0,1,4,29,1,29,5,1175,2,2,4,40,27,32700,30000,12,12,2,35,0,0,0,0,0,0,0
4,1,26,1,2,18,2,2,0,1,4,42,1,-1,15,2649,3,1,1003,26,117,14000,10000,6,6,4,4,0,0,0,0,0,0,0
14,1,24,1,2,14,3,1,0,1,6,8,1,59,1,2075,1,1,89,51,86,9000,9000,10,10,1,115,1,1,0,0,0,0,0
20,1,24,1,18,46,3,1,0,1,6,2,1,8,2,977,2,2,39,179,22,5800,5800,6,6,2,11,0,1,0,1,0,0,0
4,2,20,1,2,18,1,1,0,1,4,12,1,3,8,1350,2,1,0,9,0,30000,30000,10,10,1,64,0,0,0,0,0,0,0
3,1,24,1,13,32,2,1,0,1,4,65,1,56,9,2183,1,1,110,188,25,8100,8100,12,12,16,28,0,1,0,0,0,0,0
3,1,25,1,13,32,2,2,0,1,2,61,1,83,5,2414,2,2,13,7,510,20000,20000,12,12,16,60,1,0,0,0,0,0,0
2,2,23,1,2,18,2,1,0,1,4,22,3,27,5,761,2,2,0,0,34,10000,6000,4,4,14,24,0,1,0,0,0,0,0
4,1,27,1,20,81,2,1,0,1,4,10,12,53,5,992,2,2,0,85,9,50000,30000,12,12,48,116,0,0,0,0,0,0,0
18,1,31,1,10,82,2,2,0,1,2,5,5,124,3,1488,1,5,188,450,4,50000,25000,6,6,2,2,0,0,0,0,0,0,0
15,2,27,1,10,16,2,1,0,1,4,8,3,71,5,1932,2,2,260,0,0,10000,10000,3,3,14,113,0,1,0,0,0,0,0
17,1,27,1,2,83,2,1,0,0,,0,3,33,9,1810,1,1,45,94,13,15000,15000,12,12,62,117,0,1,0,0,0,0,0
9,1,28,2,11,84,6,1,0,1,1,28,10,26,2,2355,1,3,99,15,14,40000,30000,24,12,14,113,1,0,0,1,0,0,0
6,1,18,1,5,6,4,1,0,0,,0,3,6,4,1456,2,1,89,40,18,3000,3000,6,6,2,2,0,0,0,0,0,0,0
28,2,22,1,6,41,4,1,0,1,4,33,10,50,9,1635,1,1,0,0,2,14000,14000,12,12,8,52,0,1,0,0,0,1,0
14,1,26,1,2,14,5,1,0,1,2,33,1,48,5,670,2,2,80,77,211,6000,6000,6,6,2,2,0,0,0,0,0,0,0
5,2,19,1,4,5,5,1,0,1,4,20,5,9,5,4025,2,2,86,0,0,40000,30000,15,15,63,118,0,0,0,0,0,0,0
20,2,21,1,17,42,2,1,0,1,4,31,7,16,3,827,1,5,1,81,0,18000,18000,24,24,3,10,1,0,0,1,0,0,0
23,1,42,1,16,85,2,2,0,0,,0,2,58,13,1793,3,4,1,101,130,22800,17000,6,6,4,119,0,1,0,0,0,0,0
20,1,19,1,17,42,3,1,1,0,,,,8,2,471,1,3,80,27,37,3800,3800,12,12,4,120,1,1,1,0,0,0,0
14,1,22,1,2,18,3,1,1,0,,,,17,1,1045,1,1,35,10,12,13000,13000,12,12,27,121,0,1,0,0,0,0,0
26,2,20,1,6,34,5,1,0,1,4,11,3,3,5,1515,2,2,14,37,0,10000,8000,10,10,11,122,1,0,0,1,0,0,0
28,1,37,1,6,41,5,2,0,0,,0,3,58,5,2036,1,3,0,16,47,5800,5800,12,12,24,123,0,0,0,0,0,0,0
20,1,21,1,17,42,3,1,0,1,4,21,1,25,2,1415,2,2,37,36,7,14000,14000,5,5,4,7,0,0,0,1,0,0,0
20,1,21,1,17,42,3,1,1,0,,,,9,5,451,1,3,17,0,23,13500,13500,6,6,2,2,0,0,0,1,0,0,0
35,1,18,1,2,64,5,1,0,1,4,8,1,38,2,1260,1,3,94,11,91,11000,6000,12,12,2,2,0,0,0,0,0,0,0
12,2,18,1,8,11,1,1,0,1,2,22,1,20,5,782,1,3,51,4,0,28600,28000,9,9,2,2,1,0,0,0,0,0,0
7,2,24,1,1,29,1,1,0,1,5,38,1,74,2,3430,2,2,1,12,0,38000,28000,12,12,2,35,0,0,0,0,0,0,0
28,1,33,1,6,41,2,2,0,1,4,81,1,39,3,1969,1,5,6,172,10,20000,20000,12,12,3,3,0,0,0,0,0,0,0
6,1,20,1,5,6,3,1,1,0,,,,12,5,1638,2,2,99,85,256,4000,3000,6,6,6,6,0,0,0,0,0,0,0
35,2,25,1,2,64,5,1,0,1,5,22,1,62,1,1601,1,1,0,17,0,10000,10000,6,6,2,2,0,1,0,0,0,0,0
22,2,29,1,7,37,4,2,0,1,2,17,1,38,11,3903,3,2,287,22,23,20000,10000,6,6,2,2,0,0,0,0,0,0,0
17,1,24,1,6,41,3,1,0,1,2,20,7,35,19,1655,5,2,5,175,6,3500,3500,6,6,14,124,0,0,0,0,0,0,0
2,2,22,1,2,2,3,1,0,1,4,19,1,0,16,,2,5,,,,10560,10560,24,24,1,64,1,0,0,1,0,0,0
4,2,28,1,2,14,1,2,0,1,4,46,3,49,9,2246,1,1,0,1,0,30000,30000,12,12,2,8,0,0,0,0,0,0,0
5,1,24,1,4,8,2,1,0,1,5,6,1,14,5,699,2,2,4,67,66,20600,20600,12,12,64,125,1,1,0,0,0,0,0
4,1,24,1,2,18,3,1,0,1,6,3,1,51,2,1169,2,2,43,73,10,10000,3000,12,12,4,19,0,1,0,1,0,0,0
6,1,21,1,5,30,4,2,0,0,,0,1,15,11,1882,3,2,263,297,135,8000,8000,6,6,7,126,0,0,0,0,0,0,0
15,1,23,1,10,82,2,1,0,0,,0,1,54,5,1780,1,3,419,72,711,18060,18060,12,12,3,3,0,0,0,1,0,0,0
14,2,48,1,2,14,4,2,0,0,,0,2,109,12,820,5,1,0,0,0,25000,25000,24,24,2,2,0,1,0,0,0,0,0
22,2,21,1,7,37,5,1,0,1,4,17,10,1,1,224,1,1,31,19,7,18900,10000,24,24,1,127,0,1,0,0,0,0,0
22,2,19,2,23,86,5,1,0,1,4,22,7,13,2,1575,2,2,37,63,0,9000,6900,10,10,2,2,0,0,0,0,0,0,0
28,2,31,1,6,41,2,2,0,1,6,121,3,98,2,2046,2,2,64,68,4,11300,11300,15,15,11,17,1,0,0,0,0,0,0
22,2,24,1,7,37,3,1,0,1,2,15,1,4,2,1665,2,2,71,224,72,30000,20000,8,8,14,128,0,0,0,0,0,0,0
7,1,24,1,1,7,1,1,0,1,2,20,1,30,9,2285,1,1,30,18,1,22800,22800,12,12,45,129,0,0,0,0,0,0,0
31,1,20,1,12,35,2,1,0,1,4,29,1,7,5,4241,1,3,153,63,40,22800,20000,12,12,2,2,1,0,0,1,0,0,0
9,1,22,1,3,58,3,1,0,1,2,4,1,15,5,1028,2,2,10,2,115,30000,25000,4,4,14,22,0,0,0,0,0,0,0
30,1,18,1,5,44,3,1,0,0,,0,3,40,2,2124,2,2,58,95,423,5000,5000,6,6,16,60,1,0,0,0,0,0,0
27,1,24,1,6,40,2,1,0,0,,0,3,80,5,2277,2,2,323,56,0,22000,20000,12,12,2,35,0,0,0,0,0,0,0
27,1,25,1,6,40,4,2,0,1,2,22,1,18,2,245,2,2,0,26,1,17000,6000,6,6,2,2,0,0,0,1,0,0,0
9,1,22,1,3,87,5,1,0,1,2,6,10,6,2,1492,2,2,54,93,110,16800,7600,3,3,27,130,1,1,0,0,0,0,0
28,1,34,1,6,41,6,1,0,1,2,97,10,7,5,1565,1,3,25,30,147,20000,20000,12,12,53,131,0,0,0,1,0,0,0
14,1,20,1,2,14,4,1,0,1,2,21,1,5,5,304,1,3,0,11,12,10500,10500,12,12,65,132,1,0,0,1,0,0,0
4,1,29,1,2,18,2,2,0,1,2,11,3,95,2,1446,1,3,33,14,4,15000,15000,12,12,66,133,1,1,0,0,0,0,0
28,1,36,1,6,41,4,2,0,0,,0,3,102,7,1536,2,5,5,168,89,10000,10000,6,6,14,113,0,0,0,1,0,0,0
23,1,43,1,16,26,5,2,0,1,2,195,2,86,9,896,1,1,11,4,7,25000,25000,12,12,11,122,0,1,1,0,0,0,0
4,1,20,1,2,18,5,1,0,1,2,26,1,17,5,301,2,2,0,43,7,6000,3000,2,2,4,7,0,0,0,0,0,0,0
6,1,28,1,5,6,2,2,0,0,,0,3,29,16,2314,3,3,83,15,2,20000,20000,12,12,14,22,0,0,0,1,0,0,0
7,1,24,1,1,7,1,2,0,1,4,17,1,28,5,1151,2,2,5,17,59,15300,15300,6,6,67,134,0,0,0,0,0,0,0
8,2,18,1,18,88,2,1,0,1,1,15,1,6,2,2294,2,2,32,48,57,30000,30000,12,12,68,135,1,0,0,0,0,0,0
23,1,20,1,16,26,2,1,0,1,4,8,1,11,9,1786,1,1,105,47,38,21500,16500,12,12,69,136,0,1,0,0,0,0,0
5,2,19,1,4,69,2,1,0,1,2,14,1,13,2,353,2,2,0,0,0,8800,8800,12,12,70,137,0,0,0,0,0,0,0
23,1,29,1,16,26,2,2,0,1,2,51,1,28,2,4223,2,2,72,8,331,30000,30000,6,12,1,64,0,1,0,0,0,0,0
20,1,21,1,15,80,5,1,0,1,6,17,1,40,5,1131,2,2,49,23,104,30000,30000,24,12,2,8,0,0,0,0,0,0,0
14,1,24,1,2,14,1,2,0,1,1,22,10,32,11,1786,1,5,72,264,171,6000,6000,12,12,2,35,0,0,0,0,0,0,0
21,1,22,1,18,46,5,1,0,1,6,22,2,49,2,777,2,2,75,8,55,19000,19000,12,12,2,8,0,1,1,0,0,0,0
1,2,21,1,1,1,4,1,0,1,4,13,1,14,9,2136,1,1,92,31,19,15000,5000,2,2,4,7,0,1,0,0,0,0,0
2,1,23,1,2,2,1,2,0,1,4,46,1,34,6,831,3,1,316,0,2,7000,7000,12,12,4,7,0,1,0,0,0,0,0
29,2,25,1,19,50,1,2,0,1,4,32,1,4,16,371,3,3,0,7,25,5000,4950,6,6,7,138,0,0,0,0,0,0,0
9,2,24,1,6,9,3,1,0,1,1,5,7,37,5,709,2,2,0,108,12,41000,20000,24,24,4,7,0,0,0,0,0,0,0
20,1,20,1,17,42,3,1,1,0,,,,19,2,990,2,2,113,30,5,15000,5000,10,10,48,139,0,1,0,1,0,0,0
22,1,19,1,7,89,4,1,0,1,2,52,1,-1,2,1447,2,2,40,133,44,9000,8900,8,8,4,4,0,0,0,0,0,0,0
5,1,22,1,4,69,3,1,0,1,6,12,1,8,5,313,2,2,0,16,6,28880,20000,10,10,71,140,0,0,0,1,0,0,0
7,1,44,1,1,7,1,2,0,1,4,182,1,209,5,6691,2,2,2,20,160,32600,30000,12,12,1,1,0,0,0,1,0,0,0
20,1,19,1,15,90,3,1,1,0,,,,27,5,397,2,2,42,66,3,4394,4394,6,6,11,17,1,1,0,0,0,0,0
26,2,24,1,6,34,2,1,0,1,4,14,1,56,11,1655,1,5,31,0,13,10800,10800,8,8,11,21,1,0,0,0,0,0,0
9,1,22,1,3,87,1,1,0,1,5,9,5,14,8,2116,2,1,63,12,46,30000,15000,5,5,2,2,0,0,0,1,0,0,0
3,1,29,1,13,91,2,2,0,0,,0,1,31,2,1430,2,2,72,38,241,24000,20000,24,12,1,64,0,1,0,0,0,0,0
20,2,20,1,17,92,3,1,1,0,,,,19,2,486,2,2,1,8,0,7620,7500,12,12,16,60,0,0,0,0,0,0,0
28,1,27,1,6,41,5,1,0,1,2,13,3,10,2,741,2,2,38,48,7,4000,4000,12,12,11,106,0,0,0,0,0,0,0
30,2,25,1,5,93,1,1,0,1,1,17,2,11,9,310,1,1,1,1,7,20000,20000,15,15,11,106,1,1,0,0,0,0,0
3,2,19,1,13,94,2,1,0,1,4,13,12,15,5,2337,2,2,31,92,141,4500,4500,5,5,4,4,0,0,0,1,0,0,0
21,2,19,1,15,24,3,1,1,0,,,,35,2,635,1,3,37,3,0,20000,20000,18,18,72,141,0,1,0,0,0,0,0
14,1,22,1,2,14,2,1,0,1,2,36,1,-1,5,2349,1,3,167,80,9,5600,5600,5,5,16,63,0,0,0,0,0,0,0
30,1,24,1,5,44,3,1,0,0,,0,3,110,1,1174,1,1,27,84,42,10000,10000,24,24,73,142,0,0,0,0,0,0,0
20,1,27,1,17,42,2,1,0,1,1,99,2,109,9,4895,1,1,138,16,263,15000,15000,10,10,14,22,0,1,0,1,0,0,0
12,1,19,1,8,68,4,1,0,0,,0,6,49,1,2959,1,1,355,55,13,15000,15000,9,9,14,31,0,1,0,0,0,0,0
26,1,20,1,6,34,1,1,0,1,4,8,3,22,2,1672,2,2,0,67,13,14000,13000,24,12,74,143,1,0,0,1,0,0,0
9,1,26,1,3,3,2,1,0,1,4,67,1,18,5,1269,1,3,0,40,12,56800,30000,10,10,75,144,0,0,0,1,0,0,0
12,1,20,2,8,11,3,1,1,0,,,,12,5,1706,1,3,119,11,48,10000,10000,9,9,2,2,0,0,0,0,0,0,0
4,2,23,1,2,75,1,1,0,1,4,28,14,17,5,18,2,2,4,0,0,30000,30000,12,12,2,35,0,0,0,0,0,0,0
9,2,20,1,18,95,1,1,0,1,2,29,1,15,2,841,2,2,33,108,32,30000,30000,12,12,8,13,0,0,0,0,0,0,0
36,2,19,1,23,74,3,1,1,0,,,,13,2,1407,1,3,49,12,53,3000,3000,18,18,11,21,1,0,0,0,0,0,0
5,1,22,1,4,5,2,1,0,1,4,4,2,12,2,280,1,3,14,0,14,4900,4900,12,12,7,44,0,0,0,1,0,0,0
14,1,34,1,2,14,4,2,0,1,4,17,10,117,8,1284,2,1,56,66,59,6000,6000,10,10,11,106,0,1,0,0,0,0,0
20,1,33,1,17,42,2,1,0,0,,0,3,89,5,3899,2,2,72,20,47,12000,10000,6,6,1,145,0,1,0,1,0,0,0
21,1,20,1,15,24,5,1,0,1,4,5,1,29,5,1176,2,2,27,37,211,11520,11520,12,12,73,142,0,0,0,0,0,0,0
9,1,24,1,3,49,2,1,0,1,2,4,1,44,5,245,2,2,21,0,5,30000,26000,18,15,14,113,0,1,0,0,0,0,0
18,2,23,1,11,96,3,1,0,1,2,7,5,40,5,2429,1,3,25,0,0,48000,30000,18,18,3,92,1,0,0,0,0,0,0
28,1,19,1,6,41,5,1,0,1,4,4,1,14,2,1395,1,3,133,50,616,6000,6000,12,12,2,2,1,0,0,0,0,0,0
2,1,24,1,2,2,2,1,0,1,1,63,2,29,2,517,2,2,5,87,7,15600,15600,12,12,4,7,0,1,0,0,0,0,0
2,1,22,1,2,2,3,1,1,0,,,,25,8,1014,2,1,61,77,6,5000,3000,4,4,4,7,1,0,0,0,0,0,0
30,1,24,2,5,44,5,1,0,1,2,21,1,97,4,1820,2,1,87,141,0,9300,9300,12,12,76,146,0,0,0,0,0,0,0
20,1,21,1,17,42,5,1,0,1,1,12,3,43,2,4561,1,3,160,10,54,8800,8800,4,4,16,63,1,0,0,0,0,0,0
15,1,46,1,10,16,4,2,0,0,,0,3,40,11,4157,3,2,14,1,24,19920,19920,9,9,11,147,0,0,0,1,0,0,0
18,2,23,1,11,62,5,1,0,1,2,18,5,54,11,1706,1,5,0,22,6,50000,30000,6,6,2,2,0,0,0,1,0,0,0
3,1,19,1,13,94,1,1,0,1,1,8,7,12,2,2439,1,3,140,1,178,6000,6000,6,6,4,120,0,0,0,0,0,0,0
28,1,32,1,6,41,5,2,0,0,,0,10,-1,15,2635,3,1,4,59,3,6800,6800,12,12,11,21,0,0,0,0,0,0,0
38,1,36,1,4,79,5,2,0,1,2,21,1,51,3,2112,3,2,641,524,0,8000,4600,12,12,4,7,0,1,0,0,0,0,0
9,2,25,1,3,78,2,1,0,1,6,13,1,29,5,438,1,3,3,0,0,16800,6800,12,12,2,26,0,0,0,1,0,0,0
18,1,19,1,11,62,1,1,0,1,4,4,7,-1,2,1618,2,2,0,70,103,27000,10000,2,2,45,148,1,0,0,1,0,0,0
29,1,19,1,19,50,3,1,1,0,,,,-1,2,1353,2,2,43,109,241,11900,11900,12,12,77,149,0,1,0,1,0,0,0
18,2,19,1,17,42,2,1,0,1,4,24,15,20,5,867,1,3,215,10,8,20000,20000,12,12,65,150,0,0,0,0,0,0,0
4,2,20,1,2,18,2,1,0,1,2,19,1,35,5,21,2,2,4,3,0,8580,7580,6,6,78,151,0,0,0,0,0,0,0
1,1,26,1,1,97,4,2,0,1,4,15,3,35,2,1703,1,3,91,27,0,12000,12000,6,6,2,11,0,0,0,0,0,0,0
4,1,40,1,19,98,4,2,0,1,1,107,3,-1,3,2390,3,2,561,356,27,75000,30000,24,24,4,50,0,0,0,1,0,0,0
2,1,24,1,2,2,5,1,0,0,,0,3,24,2,1600,2,2,111,75,446,16950,16950,12,12,4,7,1,0,0,0,0,0,0
20,1,20,1,17,42,5,1,0,1,2,8,1,58,5,726,1,3,4,47,17,10000,10000,12,12,14,113,1,1,0,1,0,0,0
14,1,32,1,2,14,4,2,0,0,,0,3,13,5,2283,2,2,5,10,0,16100,16100,24,15,40,152,0,0,0,0,0,0,0
28,1,35,1,6,41,4,2,0,1,4,9,3,27,15,2087,3,1,268,30,6,3500,3000,5,5,2,2,0,0,0,0,0,0,0
39,1,23,1,20,81,6,1,1,0,,,,49,5,1675,1,3,29,0,460,16000,16000,6,6,79,153,0,0,0,0,0,0,0
28,2,26,2,6,41,5,1,0,1,1,73,3,111,11,4141,1,5,1,0,0,4500,4500,3,3,24,51,0,0,0,0,0,0,0
11,2,20,2,21,99,3,1,1,0,,,,16,5,248,2,2,0,5,139,14800,7999,12,12,16,60,0,0,0,0,0,0,0
40,2,20,1,4,8,5,1,0,1,2,24,7,14,9,3570,1,1,77,234,55,33000,28600,12,12,2,35,0,0,0,0,0,0,0
41,2,22,1,4,69,2,1,0,1,2,31,10,7,5,306,1,3,56,1,14,15128,15000,6,6,80,154,1,0,0,1,0,0,0
40,2,29,1,4,100,2,2,0,1,4,42,6,48,16,5403,3,3,19,91,242,29000,25000,12,12,81,155,0,0,0,0,0,0,0
14,1,22,1,2,14,3,1,1,0,,,,49,5,1108,2,2,43,3,12,6800,3000,10,10,4,7,0,1,0,0,0,0,0
9,1,35,1,17,101,2,2,0,1,2,194,10,121,6,1878,3,1,605,104,15,57000,10000,3,3,4,120,0,0,0,0,0,0,0
3,1,25,1,13,32,5,2,0,1,1,2,1,79,5,768,2,2,30,104,20,6800,6800,10,10,16,156,0,0,0,0,0,0,0
4,1,26,1,2,18,3,1,0,1,4,41,1,-1,5,1042,1,3,111,39,10,25000,25000,5,5,2,8,0,0,0,0,0,0,0
7,2,32,1,1,102,2,2,0,1,4,20,1,38,2,2135,2,2,0,0,107,4000,4000,6,6,11,157,0,1,0,0,0,0,0
2,1,21,1,2,2,5,1,0,1,2,21,1,34,7,1614,2,5,0,89,68,18000,18000,6,6,4,7,1,0,0,1,0,0,0
20,1,22,1,17,42,2,1,0,1,4,20,1,36,4,2544,2,1,59,0,60,10000,10000,10,10,2,26,0,0,0,0,0,0,0
7,2,23,1,1,7,5,1,0,1,2,52,6,37,5,2843,2,2,9,51,3,30000,30000,12,12,2,26,0,0,0,0,0,0,0
2,1,25,1,2,2,2,1,0,1,2,75,1,71,2,1276,2,2,24,127,1,5500,5500,6,6,16,63,1,0,0,0,0,0,0
4,1,24,1,2,18,4,1,0,1,2,27,1,40,5,1492,2,2,9,46,55,15000,15000,12,12,4,7,1,1,1,0,0,0,0
4,1,29,1,2,4,4,2,0,0,,0,12,27,16,778,3,3,14,17,41,15000,12000,12,12,4,7,0,0,0,0,0,0,0
18,2,20,1,10,82,3,1,0,1,4,9,5,23,2,299,1,3,0,0,5,50000,30000,8,8,3,158,0,0,0,0,0,0,0
9,2,25,1,20,103,2,1,0,1,1,52,6,45,5,462,2,2,67,117,86,50000,30000,24,24,8,52,0,0,0,0,0,0,0
41,2,32,1,4,69,1,1,0,1,4,25,10,7,8,1178,2,1,0,2,19,15128,15000,6,6,82,159,0,0,0,0,0,0,0
41,1,23,1,4,69,5,1,0,1,4,7,10,84,5,1559,2,2,117,1,345,5016,4016,4,4,83,160,0,0,0,0,0,0,0
35,1,33,1,2,64,2,2,0,1,6,147,1,181,7,2317,3,3,312,112,135,15000,15000,12,12,8,52,0,0,0,0,0,0,0
17,1,40,1,2,63,1,2,0,1,6,67,1,41,9,928,1,1,37,21,29,13080,13080,24,24,7,12,1,0,0,0,0,0,0
11,2,24,1,7,10,2,1,0,1,2,31,3,27,2,2269,2,2,0,63,0,20000,20000,12,12,14,124,1,1,0,1,0,0,0
5,2,21,1,4,5,5,1,0,1,5,25,6,26,5,1453,2,2,10,360,30,20000,19850,12,12,84,161,1,1,0,0,0,0,0
4,1,30,1,2,18,2,2,0,1,1,27,1,62,5,2443,2,2,6,51,0,20000,20000,12,12,4,7,0,0,0,0,0,0,0
28,2,26,1,6,41,6,1,0,1,4,35,3,-1,7,1987,3,3,27,0,4,9000,9000,24,24,2,35,0,0,0,0,0,0,0
30,2,18,1,5,44,1,1,0,1,5,21,7,31,2,2024,2,2,67,116,70,39800,30000,12,12,7,162,0,1,0,0,0,0,0
30,1,38,1,5,104,1,2,0,1,2,41,1,51,10,2708,3,4,250,61,83,8168,8168,6,6,65,163,0,0,0,0,0,0,0
9,1,39,1,23,105,1,2,0,0,,0,2,102,10,1237,3,4,274,5,0,45000,20000,12,12,4,50,0,0,0,0,0,0,0
20,2,25,1,17,42,1,2,0,1,4,8,1,51,11,1420,3,2,22,182,74,16800,9000,5,5,48,95,0,0,0,0,0,0,0
11,2,21,1,7,10,3,1,1,0,,,,12,5,1131,2,2,0,0,13,7500,4000,3,3,14,164,0,0,0,0,0,0,0
14,1,31,1,2,14,1,2,0,0,,0,2,47,7,967,3,3,243,7,132,7600,7600,8,8,85,165,0,1,0,0,0,0,0
